filename=: 56.jpg, vehicle number=: 42 
x-pos          , y-pos          , x-pos          , y-pos        
304.449219, 387.1799, 347.4692, 387.1799
354.087708, 389.3861, 392.6953, 389.3861
401.520020, 388.2830, 443.4369, 386.0769
464.395386, 388.2830, 506.3123, 387.1799
516.239990, 387.1799, 558.1569, 388.2830
570.290771, 384.9738, 610.0015, 388.2830
610.001526, 387.1799, 654.1246, 386.0769
654.124634, 386.0769, 692.7323, 388.2830
696.041565, 388.2830, 735.7523, 386.0769
279.078461, 405.9323, 325.4076, 405.9323
337.541534, 413.6538, 378.3553, 411.4476
384.973846, 404.8292, 430.2000, 407.0354
448.952301, 404.8292, 490.8692, 414.7569
495.281555, 412.5507, 540.5076, 410.3446
544.919983, 411.4476, 594.5584, 409.2415
598.970764, 410.3446, 640.8876, 409.2415
647.506165, 408.1384, 690.5261, 408.1384
698.247681, 405.9323, 735.7523, 404.8292
862.606140, 656.3307, 857.0907, 628.7538
887.976929, 635.3723, 867.0184, 611.1046


filename=: 101.jpg, vehicle number=: 28 
x-pos          , y-pos          , x-pos          , y-pos        
146.709229, 265.8415, 99.27692, 265.8415
216.203079, 265.8415, 255.9138, 265.8415
309.964630, 269.1507, 355.1907, 266.9446
392.695374, 268.0476, 434.6123, 265.8415
393.798462, 242.6769, 429.0969, 244.8830
429.096924, 244.8830, 466.6015, 245.9861
459.983093, 266.9446, 501.8999, 268.0476
584.630798, 293.4184, 625.4446, 290.1092
605.589233, 73.90615, 607.7954, 111.4107
622.135376, 60.66923, 625.4446, 93.76153
622.135376, 103.6892, 626.5477, 136.7815
621.032288, 143.3999, 628.7538, 179.8015
660.743103, 313.2738, 698.2476, 312.1707
816.276917, 309.9646, 773.2569, 312.1707
767.741577, 309.9646, 728.0307, 312.1707
903.419983, 312.1707, 944.2338, 309.9646
944.233887, 309.9646, 982.8415, 307.7584
991.666138, 313.2738, 1030.273, 309.9646
572.496948, 354.0877, 571.3938, 390.4892
584.630798, 422.4784, 586.8369, 462.1892
79.421539 , 308.8615, 124.6476, 307.7584
132.369232, 311.0676, 175.3892, 309.9646
322.098450, 311.0676, 366.2215, 311.0676
366.221558, 311.0676, 415.8600, 308.8615
653.021545, 702.6600, 647.5061, 660.7431
552.641541, 493.0753, 553.7446, 533.8892
549.332336, 440.1276, 549.3323, 480.9415
553.744629, 633.1661, 558.1569, 708.1754


filename=: 102.jpg, vehicle number=: 71 
x-pos          , y-pos          , x-pos          , y-pos        
538.301514, 589.0430, 538.3015, 636.4754
575.806152, 648.6092, 575.8061, 687.2169
571.393860, 625.4446, 572.4969, 593.4553
523.961548, 569.1876, 522.8584, 528.3738
564.775391, 505.2092, 566.9815, 546.0230
546.023071, 435.7153, 587.9400, 416.9630
522.858459, 396.0046, 522.8584, 361.8092
526.167725, 349.6753, 525.0646, 312.1707
525.064636, 275.7692, 525.0646, 239.3676
534.992310, 91.55538, 534.9923, 125.7507
562.569214, 289.0061, 563.6723, 327.6138
585.733826, 335.3353, 582.4246, 293.4184
560.363098, 289.0061, 561.4661, 250.3984
559.260010, 170.9769, 563.6723, 209.5846
560.363098, 212.8938, 560.3630, 247.0892
579.115417, 170.9769, 581.3215, 204.0692
580.218445, 154.4307, 578.0123, 115.8230
560.363098, 120.2353, 560.3630, 89.34922
575.806152, 84.93692, 575.8061, 58.46307
558.156921, 83.83384, 557.0538, 52.94769
554.847717, 41.91692, 552.6415, 13.23692
784.287720, 207.3784, 788.7000, 237.1615
669.567688, 309.9646, 626.5477, 312.1707
626.547729, 333.1292, 670.6707, 330.9230
628.753845, 356.2938, 670.6707, 354.0877
629.856934, 397.1076, 675.0830, 397.1076
630.960022, 420.2723, 677.2892, 416.9630
694.938477, 450.0553, 697.1446, 503.0030
769.947693, 497.4877, 765.5354, 453.3646
715.896912, 431.3030, 709.2784, 393.7984
729.133850, 402.6230, 728.0307, 361.8092
737.958496, 261.4292, 742.3707, 300.0369
793.112305, 305.5523, 789.8031, 268.0476
809.658447, 269.1507, 812.9677, 308.8615
878.049255, 309.9646, 873.6369, 271.3569
832.823059, 343.0569, 827.3076, 311.0676
747.886169, 356.2938, 751.1953, 404.8292
787.596924, 402.6230, 784.2877, 360.7061
803.040039, 360.7061, 810.7615, 402.6230
827.307678, 401.5200, 821.7922, 359.6030
841.647705, 357.3969, 846.0599, 399.3138
869.224609, 401.5200, 864.8123, 358.5000
895.698486, 364.0153, 942.0277, 364.0153
905.626160, 424.6846, 948.6461, 423.5815
911.141541, 443.4369, 949.7492, 442.3338
914.450806, 462.1892, 953.0584, 458.8800
826.204651, 463.2922, 829.5138, 501.8999
904.523071, 527.2707, 947.5430, 526.1677
986.150757, 528.3738, 1026.964, 528.3738
1024.75842, 541.6107, 983.9446, 544.9199
981.738464, 544.9199, 946.4400, 547.1261
945.336914, 544.9199, 907.8323, 544.9199
910.038452, 565.8784, 945.3369, 562.5692
946.440002, 563.6723, 982.8415, 563.6723
983.944641, 563.6723, 1026.964, 560.3630
905.626160, 582.4246, 951.9553, 582.4246
951.955383, 582.4246, 989.4600, 580.2184
989.460022, 580.2184, 1030.273, 581.3215
911.141541, 602.2800, 959.6769, 601.1769
955.264648, 601.1769, 991.6661, 598.9707
994.975403, 600.0738, 1034.686, 598.9707
910.038452, 619.9292, 957.4707, 619.9292
957.470764, 619.9292, 994.9754, 618.8261
957.470764, 660.7431, 999.3876, 659.6400
1000.49078, 660.7431, 1041.304, 657.4338
923.275391, 701.5569, 964.0892, 697.1446
594.558472, 678.3923, 596.7646, 709.2784
494.178467, 194.1415, 493.0753, 228.3369
493.075378, 233.8523, 490.8692, 265.8415
494.178467, 284.5938, 495.2815, 320.9953
495.281555, 330.9230, 491.9723, 365.1184


filename=: 103.jpg, vehicle number=: 49 
x-pos          , y-pos          , x-pos          , y-pos        
121.338463, 164.3584, 156.6369, 162.1523
228.336929, 124.6476, 263.6353, 120.2353
212.893845, 57.36000, 213.9969, 28.68000
376.149231, 150.0184, 410.3446, 147.8123
416.963074, 147.8123, 456.6738, 146.7092
534.992310, 141.1938, 571.3938, 141.1938
572.496948, 141.1938, 605.5892, 141.1938
615.516907, 140.0907, 646.4030, 137.8846
659.640015, 138.9877, 691.6292, 135.6784
734.649231, 135.6784, 701.5569, 137.8846
266.944611, 225.0276, 269.1507, 261.4292
295.624634, 253.7077, 292.3153, 222.8215
205.172302, 295.6246, 206.2753, 263.6353
208.481537, 304.4492, 206.2753, 336.4384
217.306152, 416.9630, 216.2030, 383.8707
296.727692, 377.2523, 296.7276, 344.1600
251.501541, 380.5615, 250.3984, 345.2630
274.666168, 452.2615, 272.4599, 487.5599
301.140015, 526.1677, 300.0369, 487.5599
298.933838, 484.2507, 302.2430, 450.0553
210.687698, 646.4030, 206.2753, 686.1138
575.806152, 499.6938, 580.2184, 540.5076
597.867676, 537.1984, 594.5584, 503.0030
622.135376, 430.2000, 628.7538, 455.5707
633.166138, 490.8692, 626.5477, 457.7769
651.918457, 488.6630, 662.9492, 528.3738
676.186157, 496.3846, 681.7015, 525.0646
694.938477, 493.0753, 685.0108, 459.9830
689.423096, 455.5707, 681.7015, 419.1692
728.030762, 510.7246, 722.5153, 471.0138
733.546143, 452.2615, 724.7215, 413.6538
754.504639, 414.7569, 761.1231, 443.4369
742.370789, 496.3846, 748.9892, 533.8892
794.215393, 478.7353, 788.7000, 445.6430
805.246155, 439.0246, 798.6276, 407.0354
809.658447, 475.4261, 801.9369, 444.5400
822.895386, 458.8800, 815.1738, 421.3753
833.926147, 514.0338, 823.9984, 473.2200
863.709229, 510.7246, 853.7815, 472.1169
853.781555, 472.1169, 844.9569, 437.9215
875.843079, 439.0246, 884.6677, 472.1169
939.821533, 497.4877, 929.8938, 461.0861
919.966187, 434.6123, 913.3477, 402.6230
988.356934, 386.0769, 997.1815, 420.2723
999.387695, 430.2000, 1008.212, 465.4984
1030.27380, 560.3630, 1039.098, 598.9707
1010.41845, 696.0415, 1003.799, 661.8461
948.646179, 558.1569, 958.5738, 592.3522
972.913879, 677.2892, 962.9861, 634.2692


filename=: 104.jpg, vehicle number=: 27 
x-pos          , y-pos          , x-pos          , y-pos        
15.443077 , 328.7169, 65.08154, 333.1292
114.720001, 367.3246, 159.9461, 367.3246
161.049225, 367.3246, 209.5846, 367.3246
286.799988, 367.3246, 338.6446, 368.4277
366.221558, 322.0984, 412.5507, 324.3046
250.398468, 289.0061, 295.6246, 287.9030
240.470764, 286.7999, 197.4507, 286.7999
155.533844, 285.6969, 189.7292, 285.6969
672.876953, 300.0369, 712.5877, 301.1400
498.590759, 292.3153, 452.2615, 291.2123
644.196899, 351.8815, 603.3830, 350.7784
769.947693, 66.18461, 772.1538, 100.3800
776.566162, 145.6061, 771.0507, 110.3076
776.566162, 153.3276, 778.7723, 196.3476
777.669250, 199.6569, 784.2877, 245.9861
868.121521, 84.93692, 873.6369, 125.7507
875.843079, 136.7815, 878.0492, 180.9046
917.760010, 332.0261, 961.8830, 330.9230
999.387695, 383.8707, 1043.510, 376.1492
790.906189, 421.3753, 790.9061, 469.9107
793.112305, 515.1369, 790.9061, 473.2200
798.627686, 573.5999, 795.3184, 527.2707
800.833862, 578.0123, 804.1430, 623.2384
805.246155, 665.1553, 801.9369, 624.3415
809.658447, 666.2584, 810.7615, 709.2784
904.523071, 520.6523, 904.5230, 565.8784
911.141541, 643.0938, 908.9354, 693.8353


filename=: 105.jpg, vehicle number=: 54 
x-pos          , y-pos          , x-pos          , y-pos        
710.381531, 23.16461, 710.3815, 1.103077
714.793823, 57.36000, 713.6907, 22.06153
767.741577, 119.1323, 768.8446, 87.14308
717.000000, 129.0599, 717.0000, 105.8953
717.000000, 166.5646, 715.8969, 133.4723
745.679993, 152.2246, 746.7830, 190.8323
715.896912, 215.1000, 715.8969, 185.3169
718.103088, 253.7077, 718.1030, 223.9246
721.412292, 290.1092, 720.3092, 258.1199
801.936951, 254.8107, 799.7307, 212.8938
735.752319, 664.0523, 735.7523, 699.3507
725.824646, 532.7861, 723.6184, 496.3846
809.658447, 527.2707, 807.4523, 476.5292
836.132324, 411.4476, 872.5338, 410.3446
993.872314, 370.6338, 1024.758, 371.7369
989.460022, 370.6338, 955.2646, 370.6338
912.244629, 371.7369, 953.0584, 369.5307
908.935425, 440.1276, 939.8215, 436.8184
942.027710, 436.8184, 976.2230, 435.7153
682.804626, 407.0354, 683.9077, 439.0246
37.504616 , 436.8184, 41.91692, 397.1076
60.669231 , 434.6123, 66.18461, 394.9015
87.143082 , 437.9215, 87.14308, 392.6953
108.101540, 433.5092, 108.1015, 400.4169
133.472305, 398.2107, 129.0599, 432.4061
146.709229, 434.6123, 148.9153, 399.3138
172.080002, 394.9015, 168.7707, 430.2000
185.316925, 435.7153, 193.0384, 392.6953
206.275391, 433.5092, 208.4815, 398.2107
225.027695, 437.9215, 230.5430, 392.6953
243.779999, 433.5092, 251.5015, 393.7984
265.841553, 435.7153, 268.0476, 398.2107
282.387695, 433.5092, 286.7999, 397.1076
300.036926, 434.6123, 305.5523, 396.0046
317.686157, 434.6123, 319.8923, 393.7984
336.438477, 435.7153, 337.5415, 396.0046
361.809235, 435.7153, 360.7061, 401.5200
382.767700, 399.3138, 377.2523, 440.1276
397.107697, 435.7153, 398.2107, 398.2107
416.963074, 437.9215, 415.8600, 394.9015
432.406158, 436.8184, 435.7153, 398.2107
451.158478, 437.9215, 452.2615, 400.4169
464.395386, 434.6123, 468.8077, 398.2107
485.353851, 437.9215, 484.2507, 394.9015
500.796936, 437.9215, 500.7969, 401.5200
522.858459, 439.0246, 521.7553, 403.7261
540.507690, 440.1276, 538.3015, 407.0354
555.950806, 440.1276, 557.0538, 401.5200
576.909241, 444.5400, 576.9092, 398.2107
597.867676, 439.0246, 597.8676, 401.5200
617.723083, 441.2307, 617.7230, 401.5200
633.166138, 441.2307, 632.0631, 403.7261
653.021545, 440.1276, 650.8153, 401.5200
666.258484, 439.0246, 668.4646, 404.8292


filename=: 106.jpg, vehicle number=: 74 
x-pos          , y-pos          , x-pos          , y-pos        
338.644623, 7.721539, 337.5415, 40.81384
332.026154, 73.90615, 333.1292, 40.81384
332.026154, 105.8953, 332.0261, 72.80307
330.923096, 114.7200, 330.9230, 146.7092
328.716919, 178.6984, 329.8200, 150.0184
329.820007, 217.3061, 328.7169, 183.1107
328.716919, 259.2230, 325.4076, 223.9246
281.284607, 207.3784, 282.3876, 180.9046
282.387695, 177.5953, 286.7999, 144.5030
6.618462  , 314.3769, 41.91692, 315.4800
77.215385 , 313.2738, 112.5138, 313.2738
110.307693, 309.9646, 148.9153, 309.9646
151.121536, 311.0676, 185.3169, 311.0676
41.916924 , 333.1292, 77.21538, 335.3353
28.680000 , 375.0461, 66.18461, 375.0461
72.803078 , 375.0461, 113.6169, 373.9430
114.720001, 373.9430, 148.9153, 373.9430
151.121536, 373.9430, 185.3169, 372.8399
186.419998, 372.8399, 220.6153, 371.7369
221.718460, 355.1907, 258.1199, 352.9846
388.283081, 330.9230, 424.6846, 330.9230
442.333862, 333.1292, 477.6323, 333.1292
393.798462, 308.8615, 426.8907, 309.9646
317.686157, 327.6138, 351.8815, 327.6138
354.087708, 373.9430, 392.6953, 373.9430
397.107697, 377.2523, 427.9938, 372.8399
427.993835, 373.9430, 464.3953, 373.9430
465.498474, 373.9430, 503.0030, 373.9430
503.003082, 377.2523, 541.6107, 373.9430
440.127686, 307.7584, 478.7353, 308.8615
491.972321, 309.9646, 526.1677, 311.0676
527.270752, 311.0676, 561.4661, 311.0676
571.393860, 311.0676, 604.4861, 309.9646
604.486145, 309.9646, 639.7846, 311.0676
639.784607, 311.0676, 676.1861, 309.9646
673.979980, 309.9646, 709.2784, 307.7584
710.381531, 311.0676, 745.6799, 311.0676
745.679993, 311.0676, 779.8753, 309.9646
780.978455, 309.9646, 812.9677, 311.0676
812.967712, 311.0676, 846.0599, 311.0676
846.059998, 311.0676, 883.5646, 311.0676
881.358459, 312.1707, 919.9661, 312.1707
947.543091, 258.1199, 943.1307, 221.7184
934.306152, 125.7507, 928.7907, 84.93692
932.100037, 82.73077, 928.7907, 50.74153
928.790771, 50.74153, 926.5845, 22.06153
1017.03692, 361.8092, 1028.067, 390.4892
960.780029, 424.6846, 964.0892, 466.6015
1013.72772, 457.7769, 1007.109, 415.8600
966.295410, 472.1169, 968.5015, 510.7246
974.016907, 552.6415, 969.6046, 511.8276
993.872314, 528.3738, 1002.696, 568.0845
975.119995, 572.4969, 979.5323, 607.7954
987.253845, 688.3200, 978.4292, 648.6092
268.047699, 475.4261, 263.6353, 505.2092
258.119995, 543.8169, 261.4292, 509.6215
255.913849, 584.6307, 257.0169, 547.1261
250.398468, 658.5369, 252.6046, 622.1353
245.986160, 702.6600, 249.2953, 672.8769
280.181549, 633.1661, 284.5938, 585.7338
301.140015, 665.1553, 305.5523, 619.9292
305.552307, 619.9292, 307.7584, 585.7338
303.346161, 582.4246, 306.6553, 544.9199
309.964630, 538.3015, 311.0676, 506.3123
314.376923, 462.1892, 313.2738, 497.4877
317.686157, 426.8907, 314.3769, 458.8800
318.789246, 707.0723, 351.8815, 707.0723
612.207703, 373.9430, 647.5061, 373.9430
647.506165, 377.2523, 680.5984, 377.2523
681.701538, 378.3553, 715.8969, 376.1492
718.103088, 377.2523, 752.2984, 376.1492
750.092285, 378.3553, 784.2877, 375.0461
785.390747, 378.3553, 823.9984, 375.0461
825.101562, 378.3553, 868.1215, 375.0461


filename=: 107.jpg, vehicle number=: 39 
x-pos          , y-pos          , x-pos          , y-pos        
430.200012, 23.16461, 430.2000, 1.103077
429.096924, 45.22615, 427.9938, 22.06153
425.787689, 70.59692, 430.2000, 47.43230
425.787689, 103.6892, 425.7876, 73.90615
422.478455, 129.0599, 421.3753, 155.5338
469.910767, 126.8538, 471.0138, 154.4307
469.910767, 185.3169, 473.2200, 157.7400
418.066162, 212.8938, 419.1692, 186.4199
416.963074, 241.5738, 419.1692, 212.8938
419.169250, 275.7692, 420.2723, 245.9861
412.550781, 309.9646, 413.6538, 280.1815
413.653839, 312.1707, 411.4476, 343.0569
469.910767, 247.0892, 469.9107, 284.5938
92.658463 , 393.7984, 56.25692, 396.0046
182.007690, 394.9015, 220.6153, 397.1076
281.284607, 394.9015, 322.0984, 394.9015
322.098450, 394.9015, 360.7061, 392.6953
98.173843 , 453.3646, 134.5753, 450.0553
40.813847 , 448.9523, 3.309231, 448.9523
147.812317, 486.4569, 152.2246, 452.2615
218.409241, 452.2615, 258.1199, 453.3646
312.170776, 414.7569, 346.3661, 415.8600
335.335388, 437.9215, 372.8399, 434.6123
505.209229, 393.7984, 539.4046, 394.9015
539.404602, 394.9015, 574.7030, 393.7984
575.806152, 394.9015, 615.5169, 396.0046
615.516907, 396.0046, 614.4138, 392.6953
615.516907, 394.9015, 653.0215, 394.9015
691.629211, 454.4677, 646.4030, 453.3646
694.938477, 455.5707, 728.0307, 455.5707
728.030762, 455.5707, 765.5354, 455.5707
850.472290, 392.6953, 891.2861, 391.5923
402.623077, 532.7861, 403.7261, 501.8999
457.776917, 537.1984, 458.8800, 499.6938
459.983093, 604.4861, 459.9830, 580.2184
456.673859, 655.2277, 455.5707, 698.2476
393.798462, 701.5569, 396.0046, 659.6400
396.004608, 630.9600, 399.3138, 591.2492
899.007690, 446.7461, 901.2138, 483.1477


filename=: 108.jpg, vehicle number=: 75 
x-pos          , y-pos          , x-pos          , y-pos        
148.915390, 274.6661, 191.9353, 276.8723
200.760010, 274.6661, 241.5738, 279.0784
266.944611, 260.3261, 261.4292, 293.4184
287.903076, 293.4184, 291.2123, 260.3261
305.552307, 294.5215, 305.5523, 261.4292
320.995392, 292.3153, 322.0984, 261.4292
336.438477, 297.8307, 340.8507, 270.2538
360.706146, 297.8307, 359.6030, 271.3569
380.561554, 296.7276, 380.5615, 270.2538
400.416931, 270.2538, 399.3138, 296.7276
419.169250, 271.3569, 416.9630, 300.0369
435.715393, 298.9338, 433.5092, 271.3569
455.570770, 271.3569, 456.6738, 302.2430
468.807709, 304.4492, 472.1169, 275.7692
490.869232, 270.2538, 488.6630, 306.6553
504.106171, 305.5523, 503.0030, 270.2538
522.858459, 275.7692, 520.6523, 304.4492
537.198486, 304.4492, 536.0953, 274.6661
553.744629, 276.8723, 553.7446, 306.6553
568.084595, 306.6553, 565.8784, 280.1815
583.527710, 277.9754, 584.6307, 308.8615
600.073853, 309.9646, 597.8676, 279.0784
615.516907, 314.3769, 613.3107, 280.1815
633.166138, 316.5830, 627.6507, 279.0784
644.196899, 315.4800, 640.8876, 284.5938
654.124634, 314.3769, 654.1246, 285.6969
666.258484, 20.95846, 670.6707, 45.22615
671.773865, 71.69999, 670.6707, 47.43230
680.598450, 136.7815, 677.2892, 109.2046
682.804626, 164.3584, 678.3923, 138.9877
683.907715, 195.2446, 680.5984, 168.7707
687.216919, 226.1307, 682.8046, 198.5538
713.690796, 77.21538, 736.8554, 52.94769
728.030762, 84.93692, 746.7830, 69.49385
748.989258, 161.0492, 782.0815, 162.1523
743.473877, 177.5953, 777.6692, 175.3892
751.195374, 191.9353, 783.1846, 189.7292
753.401550, 202.9661, 786.4938, 202.9661
753.401550, 215.1000, 785.3907, 215.1000
868.121521, 258.1199, 904.5230, 259.2230
933.203064, 258.1199, 968.5015, 258.1199
988.356934, 258.1199, 1022.552, 259.2230
873.636963, 311.0676, 906.7292, 308.8615
912.244629, 308.8615, 947.5430, 311.0676
980.635376, 309.9646, 1029.170, 311.0676
743.473877, 333.1292, 747.8861, 362.9123
758.916931, 351.8815, 796.4215, 350.7784
732.443115, 377.2523, 691.6292, 375.0461
732.443115, 392.6953, 693.8353, 390.4892
736.855408, 407.0354, 701.5569, 408.1384
734.649231, 423.5815, 699.3507, 423.5815
772.153870, 405.9323, 807.4523, 404.8292
772.153870, 418.0661, 807.4523, 418.0661
775.463074, 436.8184, 814.0708, 436.8184
737.958496, 434.6123, 703.7630, 436.8184
699.350769, 455.5707, 741.2677, 452.2615
776.566162, 453.3646, 816.2769, 448.9523
778.772339, 469.9107, 809.6584, 466.6015
750.092285, 469.9107, 703.7630, 469.9107
704.866150, 483.1477, 743.4738, 484.2507
783.184631, 482.0446, 826.2046, 482.0446
707.072327, 503.0030, 753.4015, 501.8999
750.092285, 518.4461, 707.0723, 519.5492
752.298462, 539.4046, 710.3815, 540.5076
710.381531, 558.1569, 758.9169, 561.4661
711.484619, 574.7030, 754.5046, 574.7030
718.103088, 598.9707, 764.4323, 596.7646
724.721558, 619.9292, 760.0200, 618.8261
760.020020, 640.8876, 720.3092, 643.0938
773.256958, 662.9492, 728.0307, 659.6400
772.153870, 692.7323, 724.7215, 693.8353
805.246155, 657.4338, 850.4722, 656.3307
795.318481, 590.1461, 838.3385, 590.1461
797.524597, 610.0015, 839.4415, 611.1046
810.761536, 676.1861, 860.4000, 672.8769


filename=: 109.jpg, vehicle number=: 60 
x-pos          , y-pos          , x-pos          , y-pos        
8.824615  , 365.1184, 48.53538, 364.0153
120.235382, 357.3969, 83.83384, 360.7061
124.647690, 359.6030, 165.4615, 359.6030
238.264618, 354.0877, 279.0784, 350.7784
283.490784, 351.8815, 328.7169, 348.5723
348.572327, 347.4692, 384.9738, 344.1600
72.803078 , 427.9938, 115.8230, 423.5815
115.823074, 427.9938, 158.8430, 418.0661
156.636932, 425.7876, 195.2446, 420.2723
196.347687, 420.2723, 239.3676, 416.9630
263.635376, 418.0661, 309.9646, 416.9630
346.366150, 414.7569, 398.2107, 409.2415
472.116943, 443.4369, 473.2200, 480.9415
473.220001, 522.8584, 469.9107, 487.5599
471.013855, 539.4046, 473.2200, 576.9092
475.426147, 613.3107, 474.3230, 660.7431
521.755371, 675.0830, 519.5492, 710.3815
536.095398, 702.6600, 583.5277, 700.4538
583.527710, 680.5984, 534.9923, 681.7015
576.909241, 632.0631, 532.7861, 637.5784
528.373840, 657.4338, 579.1154, 651.9184
531.683105, 613.3107, 579.1154, 608.8984
520.652344, 453.3646, 563.6723, 451.1584
528.373840, 469.9107, 568.0845, 469.9107
530.580017, 489.7661, 568.0845, 488.6630
528.373840, 512.9307, 564.7753, 510.7246
533.889221, 530.5800, 569.1876, 530.5800
531.683105, 551.5384, 570.2907, 547.1261
534.992310, 569.1876, 578.0123, 568.0845
583.527710, 398.2107, 621.0322, 398.2107
622.135376, 399.3138, 661.8461, 396.0046
664.052307, 396.0046, 702.6600, 394.9015
703.763062, 394.9015, 744.5769, 393.7984
748.989258, 393.7984, 788.7000, 392.6953
810.761536, 392.6953, 852.6784, 388.2830
886.873840, 389.3861, 926.5845, 386.0769
928.790771, 387.1799, 958.5738, 384.9738
964.089233, 386.0769, 1002.696, 383.8707
1000.49078, 383.8707, 1035.789, 383.8707
597.867676, 332.0261, 636.4754, 330.9230
636.475403, 330.9230, 673.9799, 329.8200
677.289246, 329.8200, 717.0000, 328.7169
717.000000, 328.7169, 758.9169, 326.5107
760.020020, 328.7169, 797.5245, 328.7169
799.730774, 328.7169, 842.7507, 328.7169
891.286133, 325.4076, 918.8630, 324.3046
932.100037, 324.3046, 971.8107, 319.8923
971.810791, 320.9953, 1007.109, 320.9953
458.880005, 33.09230, 461.0861, 4.412308
462.189240, 88.24615, 461.0861, 60.66923
461.086151, 131.2661, 462.1892, 153.3276
463.292297, 178.6984, 462.1892, 156.6369
464.395386, 208.4815, 462.1892, 182.0076
467.704620, 239.3676, 467.7046, 265.8415
467.704620, 297.8307, 465.4984, 271.3569
537.198486, 301.1400, 536.0953, 264.7384
536.095398, 261.4292, 533.8892, 233.8523
531.683105, 205.1723, 531.6831, 231.6461
475.426147, 33.09230, 474.3230, 13.23692
516.239990, 27.57692, 515.1369, 1.103077


filename=: 110.jpg, vehicle number=: 52 
x-pos          , y-pos          , x-pos          , y-pos        
977.326172, 12.13384, 1010.418, 7.721539
992.769226, 60.66923, 961.8830, 65.08154
819.586182, 34.19538, 789.8031, 39.71077
757.813843, 44.12307, 789.8031, 38.60769
701.556946, 52.94769, 735.7523, 47.43230
480.941528, 87.14308, 523.9615, 82.73077
548.229248, 79.42153, 580.2184, 72.80307
466.601532, 103.6892, 505.2092, 98.17384
495.281555, 135.6784, 527.2707, 130.1630
533.889221, 132.3692, 583.5277, 121.3384
614.413879, 116.9261, 584.6307, 122.4415
633.166138, 116.9261, 676.1861, 106.9984
679.495361, 109.2046, 715.8969, 101.4830
737.958496, 98.17384, 769.9476, 93.76153
792.009216, 89.34922, 827.3076, 82.73077
855.987671, 81.62769, 825.1015, 84.93692
427.993835, 185.3169, 427.9938, 211.7907
382.767700, 177.5953, 383.8707, 201.8630
373.943085, 415.8600, 375.0461, 387.1799
376.149231, 381.6646, 376.1492, 351.8815
381.664612, 318.7892, 380.5615, 351.8815
375.046143, 317.6861, 377.2523, 291.2123
378.355377, 285.6969, 378.3553, 258.1199
377.252319, 255.9138, 378.3553, 229.4400
378.355377, 229.4400, 381.6646, 205.1723
407.035400, 340.8507, 408.1384, 315.4800
377.252319, 452.2615, 375.0461, 485.3538
378.355377, 490.8692, 378.3553, 528.3738
373.943085, 583.5277, 372.8399, 621.0322
373.943085, 648.6092, 369.5307, 686.1138
459.983093, 440.1276, 461.0861, 476.5292
464.395386, 487.5599, 464.3953, 520.6523
471.013855, 683.9077, 468.8077, 641.9907
468.807709, 638.6815, 469.9107, 598.9707
73.906158 , 529.4769, 111.4107, 526.1677
76.112305 , 512.9307, 110.3076, 510.7246
78.318466 , 495.2815, 113.6169, 493.0753
33.092308 , 180.9046, 69.49385, 177.5953
81.627693 , 175.3892, 120.2353, 169.8738
121.338463, 170.9769, 148.9153, 167.6676
163.255386, 164.3584, 197.4507, 161.0492
237.161545, 158.8430, 270.2538, 152.2246
272.459991, 152.2246, 302.2430, 148.9153
302.243073, 148.9153, 333.1292, 144.5030
323.201538, 94.86461, 358.5000, 91.55538
292.315399, 101.4830, 324.3046, 97.07077
259.223083, 104.7923, 291.2123, 100.3800
228.336929, 109.2046, 257.0169, 104.7923
194.141541, 114.7200, 225.0276, 109.2046
162.152313, 115.8230, 188.6261, 113.6169
125.750771, 116.9261, 157.7400, 114.7200
73.906158 , 126.8538, 104.7923, 124.6476


filename=: 111.jpg, vehicle number=: 60 
x-pos          , y-pos          , x-pos          , y-pos        
46.329231 , 209.5846, 84.93692, 205.1723
179.801544, 204.0692, 223.9246, 200.7600
238.264618, 202.9661, 276.8723, 198.5538
277.975403, 200.7600, 314.3769, 196.3476
66.184616 , 140.0907, 102.5861, 138.9877
63.978462 , 137.8846, 23.16461, 142.2969
102.586151, 140.0907, 138.9877, 138.9877
162.152313, 138.9877, 199.6569, 137.8846
200.760010, 137.8846, 238.2646, 136.7815
240.470764, 136.7815, 280.1815, 136.7815
281.284607, 131.2661, 316.5830, 129.0599
362.912323, 16.54615, 362.9123, 54.05077
362.912323, 89.34922, 361.8092, 56.25692
429.096924, 13.23692, 431.3030, 48.53538
426.890778, 50.74153, 427.9938, 79.42153
441.230774, 120.2353, 443.4369, 166.5646
355.190765, 187.5230, 361.8092, 220.6153
360.706146, 257.0169, 360.7061, 289.0061
360.706146, 323.2015, 364.0153, 289.0061
432.406158, 249.2953, 432.4061, 282.3876
433.509247, 319.8923, 431.3030, 284.5938
361.809235, 357.3969, 360.7061, 389.3861
436.818481, 360.7061, 433.5092, 323.2015
359.603088, 396.0046, 361.8092, 430.2000
383.870789, 450.0553, 381.6646, 415.8600
434.612305, 364.0153, 436.8184, 401.5200
13.236923 , 561.4661, 57.36000, 559.2600
56.256924 , 560.3630, 101.4830, 558.1569
133.472305, 557.0538, 175.3892, 555.9508
175.389236, 555.9508, 213.9969, 554.8477
216.203079, 554.8477, 252.6046, 554.8477
252.604614, 554.8477, 291.2123, 554.8477
108.101540, 643.0938, 103.6892, 681.7015
